序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
1496,3,1337.0,20260116115343961,3,是,是,base_info_20260116115343961.json,D:/data\color_images\color_1080x1920_5488182.png,D:/data\depth_images\depth_1080x1920_5488182.npy,32.36930611195802,42.90009220151471,29.50355699787145,183.1245915247056,214.17204245490976,202.34836734854585,231.38299294461328,9.537156494997694,225.86218586196085,13.672798126513436,239.5663522229575,230.55271562277716,246.0780602864423,236.90428965786285,211.73266743009637,30.40310875144781,23.71474679388267,2,90.0
1496,3,1337.0,20260116115343961,3,是,是,base_info_20260116115343961.json,D:/data\color_images\color_1080x1920_5488382.png,D:/data\depth_images\depth_1080x1920_5488382.npy,15.258197391949803,42.92586448803482,29.595145066884843,212.2694783210319,226.8633526964063,209.194454759056,238.44173624889368,163.11703670217705,248.6401687406017,7.349824744382952,246.7952931119458,77.23979357267086,92.68350778610908,254.94461771085727,228.41797519374305,30.41691092195517,23.488848493306364,3,90.0
1497,3,1338.0,20260116115346778,3,是,是,base_info_20260116115346778.json,D:/data\color_images\color_1080x1920_5490784.png,D:/data\depth_images\depth_1080x1920_5490784.npy,120.20029012964784,29.738981321317368,32.3784029500625,120.93129398861495,45.77804662256172,119.17580138837845,120.56413087503545,123.0483146535872,173.6290518848737,142.06583235394524,123.6037283635853,112.271533522606,127.74735229688967,17.724251767501464,33.11225784815978,35.01326820269022,34.60915585263748,1,123.0
1497,3,1338.0,20260116115346778,3,是,是,base_info_20260116115346778.json,D:/data\color_images\color_1080x1920_5490984.png,D:/data\depth_images\depth_1080x1920_5490984.npy,180.1756039436524,36.63755843108632,34.99749367500602,181.5398751434218,45.98731884253372,164.37595958091066,183.5403449001496,185.41236937852264,204.88886947848388,191.22370295364465,182.0539121838706,176.61765114722658,188.7676816623033,17.22290851783887,79.81942090807249,74.00354551476983,33.155154608851085,2,123.0
1497,3,1338.0,20260116115346778,3,是,是,base_info_20260116115346778.json,D:/data\color_images\color_1080x1920_5491184.png,D:/data\depth_images\depth_1080x1920_5491184.npy,211.3655805563468,32.1634452960173,35.70333204869537,212.99552540832545,45.77804662256172,162.3735014661104,175.72051778564455,186.04814278218345,225.09408542062604,189.5001852497505,182.16068823096649,208.51810993912932,218.76024530320691,36.307766015460814,30.017199273880717,51.180375074485184,34.463151712525146,3,123.0
1498,3,1339.0,20260116115349152,3,是,是,base_info_20260116115349152.json,D:/data\color_images\color_1080x1920_5493185.png,D:/data\depth_images\depth_1080x1920_5493185.npy,,,,,,,,,,,,,,,,,,1,94.0
1498,3,1339.0,20260116115349152,3,是,是,base_info_20260116115349152.json,D:/data\color_images\color_1080x1920_5493385.png,D:/data\depth_images\depth_1080x1920_5493385.npy,,,,,,,,,,,,,,,,,,2,94.0
1498,3,1339.0,20260116115349152,3,是,是,base_info_20260116115349152.json,D:/data\color_images\color_1080x1920_5493585.png,D:/data\depth_images\depth_1080x1920_5493585.npy,,,,,,,,,,,,,,,,,,3,94.0
1499,3,1340.0,20260116115352529,3,是,是,base_info_20260116115352529.json,D:/data\color_images\color_1080x1920_5496586.png,D:/data\depth_images\depth_1080x1920_5496586.npy,13.990892304891446,183.56660315844843,44.81753829186359,186.38953979352013,191.35834775036503,185.7852946972461,9.64646404521991,126.47407583629102,216.4803727213153,34.83898655260637,182.32352915827417,50.94138897792848,17.544092401337387,126.73055389339736,101.33591934741445,35.47563577261693,189.12882539557765,1,241.0
1499,3,1340.0,20260116115352529,3,是,是,base_info_20260116115352529.json,D:/data\color_images\color_1080x1920_5496787.png,D:/data\depth_images\depth_1080x1920_5496787.npy,7.034854008536339,196.6611856659829,46.57996238788599,218.2273457625553,220.72602511797467,197.6793874864248,4.643711075924607,30.49768875280242,235.234531258701,17.794922761964404,207.39149891082116,44.38047615066467,17.94441331334976,19.313871215214764,44.38124203083112,34.928820324241464,204.331089879822,2,241.0
1499,3,1340.0,20260116115352529,3,是,是,base_info_20260116115352529.json,D:/data\color_images\color_1080x1920_5496987.png,D:/data\depth_images\depth_1080x1920_5496987.npy,3.3580889965892813,97.75327252080514,48.45648762120583,234.84201681807667,236.03585942280893,202.18288369459464,107.4274191969187,30.17858922728137,247.21017825587083,8.401379063638148,103.71452888756193,144.6368509170747,18.06487347365631,18.866147347920805,45.02724779174236,35.191711142838315,107.40655148115952,3,241.0
1500,3,1341.0,20260116115355047,3,是,是,base_info_20260116115355047.json,D:/data\color_images\color_1080x1920_5498988.png,D:/data\depth_images\depth_1080x1920_5498988.npy,61.00096387876616,41.52185331041002,29.69456084637449,112.66960535331428,170.30556972955452,154.09725814996142,172.74328008070478,229.93095475152003,175.92822421818295,18.575364720165187,184.98662699053617,31.433481916606222,18.23862445179949,220.96375226504892,208.7366619104893,33.062466423000096,30.45021924614352,1,185.0
1500,3,1341.0,20260116115355047,3,是,是,base_info_20260116115355047.json,D:/data\color_images\color_1080x1920_5499188.png,D:/data\depth_images\depth_1080x1920_5499188.npy,92.2007623761489,43.2398704485109,33.99991287143602,115.6672182139367,204.77379614651363,180.9489852757831,204.2049714466659,84.86785658702298,181.8115758546515,9.39631304885876,181.93060644576732,85.73366108187516,125.5824732681139,209.70175901557155,193.63159203906255,32.46671825238211,29.81331806273404,2,179.0
1500,3,1341.0,20260116115355047,3,是,是,base_info_20260116115355047.json,D:/data\color_images\color_1080x1920_5499388.png,D:/data\depth_images\depth_1080x1920_5499388.npy,108.73500525387156,43.987871205290375,36.20612744496198,117.67714017286669,223.18759576485743,194.71341649640888,220.08475277180213,235.28241448857756,183.0872747588332,4.616043750115982,215.01282388180948,40.20853874133253,16.14762273806914,232.8046520683104,218.95313002091729,33.025394879432994,30.142878768902087,3,131.0
1501,3,1342.0,20260116115357328,3,是,是,base_info_20260116115357328.json,D:/data\color_images\color_1080x1920_5501389.png,D:/data\depth_images\depth_1080x1920_5501389.npy,,,,,,,,,,,,,,,,,,1,13.0
1501,3,1342.0,20260116115357328,3,是,是,base_info_20260116115357328.json,D:/data\color_images\color_1080x1920_5501589.png,D:/data\depth_images\depth_1080x1920_5501589.npy,,,,,,,,,,,,,,,,,,2,78.0
1501,3,1342.0,20260116115357328,3,是,是,base_info_20260116115357328.json,D:/data\color_images\color_1080x1920_5501789.png,D:/data\depth_images\depth_1080x1920_5501789.npy,,,,,,,,,,,,,,,,,,3,79.0
1502,3,1343.0,20260116115401007,3,是,是,base_info_20260116115401007.json,D:/data\color_images\color_1080x1920_5504991.png,D:/data\depth_images\depth_1080x1920_5504991.npy,49.28364571379495,35.78585949552134,18.94225492768261,42.49807694015277,48.27032601749369,72.23454348839887,61.83461087467431,169.9678468678777,161.1074283622577,69.79099590006882,34.25836947079502,31.525043470427907,16.994429342405503,157.50928884539977,180.6972270838568,33.338072294247254,27.30030177265108,1,125.0
1502,3,1343.0,20260116115401007,3,是,是,base_info_20260116115401007.json,D:/data\color_images\color_1080x1920_5505191.png,D:/data\depth_images\depth_1080x1920_5505191.npy,48.60670950008732,36.95856106462725,19.200316866006585,43.42786933598128,49.162681712390125,186.1007421852353,208.2799279620628,216.30836455043143,167.2193588843225,216.794088934136,218.36109619241668,26.5650626678352,14.99692617139952,209.7299102231053,82.99583388644443,128.19031040718787,27.761009376042587,2,125.0
1502,3,1343.0,20260116115401007,3,是,是,base_info_20260116115401007.json,D:/data\color_images\color_1080x1920_5505391.png,D:/data\depth_images\depth_1080x1920_5505391.npy,48.60850385785611,38.213871280448615,18.15096533623213,44.59044687446325,49.91764705820079,197.8822339580892,222.2480476373416,249.0010405618512,171.1368046645817,229.5089934575281,237.19885396603792,30.32233158402321,18.49864200325983,236.89292818128,41.50813680704693,184.40151187658304,28.287508717949592,3,125.0
1503,3,1344.0,20260116115403433,3,是,是,base_info_20260116115403433.json,D:/data\color_images\color_1080x1920_5507392.png,D:/data\depth_images\depth_1080x1920_5507392.npy,,,,,,,,,,,,,,,,,,1,113.0
1503,3,1344.0,20260116115403433,3,是,是,base_info_20260116115403433.json,D:/data\color_images\color_1080x1920_5507592.png,D:/data\depth_images\depth_1080x1920_5507592.npy,,,,,,,,,,,,,,,,,,2,113.0
1503,3,1344.0,20260116115403433,3,是,是,base_info_20260116115403433.json,D:/data\color_images\color_1080x1920_5507792.png,D:/data\depth_images\depth_1080x1920_5507792.npy,,,,,,,,,,,,,,,,,,3,113.0
1504,3,1345.0,20260116115406116,3,是,是,base_info_20260116115406116.json,D:/data\color_images\color_1080x1920_5510193.png,D:/data\depth_images\depth_1080x1920_5510193.npy,208.8019449597121,38.60122435461869,24.301054113990556,168.71644571639973,57.87526050536572,73.64759681845742,73.20881414950922,168.63975368505783,226.8815666343429,71.93267451967817,65.28788054115172,19.687211458306507,65.88148848581494,233.3062443328452,228.98558345689355,36.52303918982832,36.46333966200147,1,141.0
1504,3,1345.0,20260116115406116,3,是,是,base_info_20260116115406116.json,D:/data\color_images\color_1080x1920_5510393.png,D:/data\depth_images\depth_1080x1920_5510393.npy,225.9179708616141,39.210496202862224,17.328295180740966,197.7248294368024,52.125014408262345,74.4931335998321,73.13394333328904,207.4140067427957,238.15302031076413,71.90172159471405,148.36345294613128,126.8381333460988,36.07073505663788,240.7350323144369,235.12092514685796,35.51425762125429,37.41248968215055,2,141.0
1504,3,1345.0,20260116115406116,3,是,是,base_info_20260116115406116.json,D:/data\color_images\color_1080x1920_5510594.png,D:/data\depth_images\depth_1080x1920_5510594.npy,234.2683943815045,40.06327561040259,20.16935807806925,217.8860835345036,48.611515330086135,73.83089046417972,73.0290090898741,242.96692096962985,243.47968901396837,70.7039933682682,192.07615535888468,202.5471250019812,14.84968244066296,244.85133739250068,240.53252460521705,35.803471362469615,36.91160356944128,3,141.0
1505,3,1346.0,20260116115408654,3,是,是,base_info_20260116115408654.json,D:/data\color_images\color_1080x1920_5512594.png,D:/data\depth_images\depth_1080x1920_5512594.npy,41.80419611382396,40.57957155126572,29.15562887188624,36.73456893522111,44.87320054460879,199.5529871397379,227.4243805193809,233.25125939825756,155.8457907242872,223.63745750616016,239.6082205273532,221.33756488823315,234.63029427734392,13.35843487565643,30.94126274086146,31.153964504013537,28.0860528158691,1,84.0
1505,3,1346.0,20260116115408654,3,是,是,base_info_20260116115408654.json,D:/data\color_images\color_1080x1920_5512795.png,D:/data\depth_images\depth_1080x1920_5512795.npy,42.158912813331774,40.57166977891646,29.333798629869047,36.51451872754941,44.84503623169938,200.5807415687448,228.4586407286316,249.81055061243697,157.28200297884658,222.63201202453763,238.49453298948453,235.48094711747947,251.145965314164,13.817805556835308,50.95184036357333,40.53138168267679,27.704557226058657,2,84.0
1505,3,1346.0,20260116115408654,3,是,是,base_info_20260116115408654.json,D:/data\color_images\color_1080x1920_5512995.png,D:/data\depth_images\depth_1080x1920_5512995.npy,41.87333727128035,41.071284659314166,30.251635597120277,36.79846541237854,44.97663074013799,209.5328289418109,238.42810592595973,257.38307195467297,157.17104908144086,231.62864873044293,248.8190868787224,244.23230046485213,258.8331633384092,13.47242496155949,32.86617140517641,31.202861896970457,27.428105976023723,3,84.0
1506,3,1347.0,20260116115411068,3,是,是,base_info_20260116115411068.json,D:/data\color_images\color_1080x1920_5514996.png,D:/data\depth_images\depth_1080x1920_5514996.npy,92.78209708193246,47.25365560195343,39.7972783396965,94.50282893760829,44.02527181730187,78.77199286933129,62.6813515959633,27.31789773826978,184.83122878591877,66.19463246646416,37.14034683444465,29.284057743843448,13.933990177952015,17.938331311999058,39.94286243955066,32.8143271285036,26.41269057055973,1,108.0
1506,3,1347.0,20260116115411068,3,是,是,base_info_20260116115411068.json,D:/data\color_images\color_1080x1920_5515196.png,D:/data\depth_images\depth_1080x1920_5515196.npy,45.123106418188,43.86970904413376,31.79243443177677,36.865512880393496,43.45854951340574,76.18087574763763,62.89281169384233,26.06002302097632,174.34707520968095,66.99163794724181,35.74500763680924,30.55420940653512,13.950928063396017,16.895007728249265,38.620459327692025,32.90102340846752,27.276989032824456,2,108.0
1506,3,1347.0,20260116115411068,3,是,是,base_info_20260116115411068.json,D:/data\color_images\color_1080x1920_5515396.png,D:/data\depth_images\depth_1080x1920_5515396.npy,125.15206955958575,43.583768065323966,30.05070124936368,123.93034304760847,43.94515595844003,77.21321498032063,63.35828326399452,105.22556498399776,202.95652462615223,67.77799734500344,34.674610448443744,89.56506641882132,107.15419894661548,17.346024751075003,37.51473127951173,33.73550961901802,27.87982841656324,3,108.0
1507,3,1348.0,20260116115413811,3,是,是,base_info_20260116115413811.json,D:/data\color_images\color_1080x1920_5517797.png,D:/data\depth_images\depth_1080x1920_5517797.npy,,,,,,,,,,,,,,,,,,1,97.0
1507,3,1348.0,20260116115413811,3,是,是,base_info_20260116115413811.json,D:/data\color_images\color_1080x1920_5517997.png,D:/data\depth_images\depth_1080x1920_5517997.npy,,,,,,,,,,,,,,,,,,2,96.0
1507,3,1348.0,20260116115413811,3,是,是,base_info_20260116115413811.json,D:/data\color_images\color_1080x1920_5518197.png,D:/data\depth_images\depth_1080x1920_5518197.npy,,,,,,,,,,,,,,,,,,3,96.0
1508,3,1349.0,20260116115416531,3,是,是,base_info_20260116115416531.json,D:/data\color_images\color_1080x1920_5520599.png,D:/data\depth_images\depth_1080x1920_5520599.npy,,,,,,,,,,,,,,,,,,1,117.0
1508,3,1349.0,20260116115416531,3,是,是,base_info_20260116115416531.json,D:/data\color_images\color_1080x1920_5520799.png,D:/data\depth_images\depth_1080x1920_5520799.npy,,,,,,,,,,,,,,,,,,2,117.0
1508,3,1349.0,20260116115416531,3,是,是,base_info_20260116115416531.json,D:/data\color_images\color_1080x1920_5520999.png,D:/data\depth_images\depth_1080x1920_5520999.npy,,,,,,,,,,,,,,,,,,3,117.0
1509,3,1350.0,20260116115419298,3,是,是,base_info_20260116115419298.json,D:/data\color_images\color_1080x1920_5523400.png,D:/data\depth_images\depth_1080x1920_5523400.npy,209.9539103611893,33.12736868017477,28.77753554162168,36.0343159801965,208.86408371616,200.70773132883303,211.33211706955845,26.229702115693915,164.7989116219211,14.828915238929678,94.93258605306713,167.02714693936394,14.761953930523749,14.995746815513108,249.44851673262,236.33688617443636,35.91352864753764,1,116.0
1509,3,1350.0,20260116115419298,3,是,是,base_info_20260116115419298.json,D:/data\color_images\color_1080x1920_5523600.png,D:/data\depth_images\depth_1080x1920_5523600.npy,225.35195742025468,120.70788505317206,131.31615495265495,36.77262377239607,224.1400569313559,100.34451671530688,218.87480158182103,24.575820996712647,170.6500326039398,7.420804246260356,48.06201932993897,226.74501822785737,14.255166205994886,15.0454856210347,270.01731919887845,245.18334907396164,36.4118371203174,2,116.0
1509,3,1350.0,20260116115419298,3,是,是,base_info_20260116115419298.json,D:/data\color_images\color_1080x1920_5523800.png,D:/data\depth_images\depth_1080x1920_5523800.npy,232.51602484124948,32.79075456053287,28.692594482603923,36.85506533399999,231.35366210461103,91.85746404215364,98.9056939718728,25.239552533426288,172.2868156544596,128.40794131257175,129.188647706081,34.10399275010992,13.98017438348694,15.73752041585208,276.8291436461373,249.64956250162945,36.76834830933227,3,116.0
1510,3,1351.0,20260116115422714,3,是,是,base_info_20260116115422714.json,D:/data\color_images\color_1080x1920_5526802.png,D:/data\depth_images\depth_1080x1920_5526802.npy,47.43163167229398,150.11943395252027,20.882843808414563,45.94128181283191,49.96875142358099,81.50870533586742,193.23402887559325,29.592224049538984,168.45088736342885,79.44370003889682,41.13311757658244,55.21818113444278,72.81252187827609,72.94397641630212,44.861839999222425,52.46231609348536,141.573881919051,1,170.0
1510,3,1351.0,20260116115422714,3,是,是,base_info_20260116115422714.json,D:/data\color_images\color_1080x1920_5527002.png,D:/data\depth_images\depth_1080x1920_5527002.npy,47.62686250308562,62.54812449920849,21.423857230413947,45.97075206732222,50.29924068916909,81.5287297694985,112.90470296861513,29.670555878231223,196.01386015662789,79.40196548033899,136.72367687492064,164.65893662834333,16.24588793717005,17.33244287360211,45.63938670045585,42.79849227393719,68.96381074660621,2,171.0
1510,3,1351.0,20260116115422714,3,是,是,base_info_20260116115422714.json,D:/data\color_images\color_1080x1920_5527202.png,D:/data\depth_images\depth_1080x1920_5527202.npy,47.43017665458517,36.822112445528006,20.56201792341764,46.07707685414762,50.33557860280916,82.23500526751357,89.28025643120452,29.212312379346525,186.8079547268883,79.89388830950377,69.21507102614913,93.29790393014233,23.117390905632732,25.188351364631785,44.95482223456891,39.75246182154565,47.02690137898525,3,171.0
1511,3,1352.0,20260116115426724,3,是,是,base_info_20260116115426724.json,D:/data\color_images\color_1080x1920_5530804.png,D:/data\depth_images\depth_1080x1920_5530804.npy,46.5522803192868,30.560176165022845,19.3516077146178,45.17689804678074,48.83595673062531,180.2665658531571,188.33793145433603,242.7121570055287,187.7630532238842,210.5919670729324,212.1004428001614,40.873137295238266,15.268543710431208,243.04309101329508,210.8861804642412,36.71202583243687,35.089086598469855,1,147.0
1511,3,1352.0,20260116115426724,3,是,是,base_info_20260116115426724.json,D:/data\color_images\color_1080x1920_5531004.png,D:/data\depth_images\depth_1080x1920_5531004.npy,110.0883871824235,30.048518440314368,19.670130107215574,85.70737282875491,48.95733596222826,195.090604548285,202.3901499247582,2.0462682809441843,197.5282065185528,225.34806238182597,235.50434650667108,234.1987045813924,258.9199862664844,260.20393532966875,227.6655785952653,36.37818320414939,39.34469329088026,2,147.0
1511,3,1352.0,20260116115426724,3,是,是,base_info_20260116115426724.json,D:/data\color_images\color_1080x1920_5531204.png,D:/data\depth_images\depth_1080x1920_5531204.npy,47.36494868718896,30.83133039956398,18.2085889513034,46.52708269939755,49.77078088366543,80.92087653290461,70.88950207105361,111.72341200050052,185.97186750399788,76.75562572713626,34.70847517020709,112.03660851191746,126.43984920232398,237.5289267043121,208.5710385407368,36.59934290931994,41.31649097761657,3,147.0
1512,3,1353.0,20260116115429024,3,是,是,base_info_20260116115429024.json,D:/data\color_images\color_1080x1920_5533005.png,D:/data\depth_images\depth_1080x1920_5533005.npy,177.46988438136572,56.460017860541456,38.51609271117108,163.2142955553894,44.873536721965465,87.05488154102426,63.41534707818373,198.7845627650259,198.2054142301577,72.40803710608628,159.34324731464812,176.92049184023983,27.461726932175733,174.46414024826237,177.37394650828745,35.87246164049217,27.58941571778987,1,127.0
1512,3,1353.0,20260116115429024,3,是,是,base_info_20260116115429024.json,D:/data\color_images\color_1080x1920_5533205.png,D:/data\depth_images\depth_1080x1920_5533205.npy,207.2556411824968,33.00453354969548,18.522625964120703,190.23911441241307,45.38072929965126,76.64564073298305,64.94264096199281,235.30781967757324,233.63109630040495,73.23461562093965,81.24137895805022,98.70508551018608,18.74147963232511,222.878935426112,209.98218266255668,35.58220162587336,30.28704049421755,2,127.0
1512,3,1353.0,20260116115429024,3,是,是,base_info_20260116115429024.json,D:/data\color_images\color_1080x1920_5533405.png,D:/data\depth_images\depth_1080x1920_5533405.npy,108.90159519867852,197.2765152878102,19.124999074517543,89.99251984107049,46.6511252596228,77.11253137150894,233.59686364383137,254.7055841612616,192.5394025462971,73.02189964975753,46.934756902985775,61.73148812944504,14.364196877214765,257.7990554230309,226.6607820137984,36.157101806652975,215.4260521808452,3,127.0
1513,3,1354.0,20260116115431376,3,是,是,base_info_20260116115431376.json,D:/data\color_images\color_1080x1920_5535406.png,D:/data\depth_images\depth_1080x1920_5535406.npy,41.90596111152155,32.02497250391091,99.9649493062946,127.3049192359504,122.6939654646708,68.47363492039878,57.91423797931599,161.44161088706403,156.80613148816286,61.51278345291617,46.7894789166778,147.87493869538886,197.2275240781177,38.032307785835336,27.636120480219983,29.96165767011986,28.123904454326656,1,92.0
1513,3,1354.0,20260116115431376,3,是,是,base_info_20260116115431376.json,D:/data\color_images\color_1080x1920_5535606.png,D:/data\depth_images\depth_1080x1920_5535606.npy,213.43805422508376,30.73670848468636,26.05829634861937,34.18855797959342,207.26406232716212,69.98175018477635,68.9197428648773,212.1863282193909,158.13748702326913,224.53342696323628,33.3667747945922,207.11812991837616,233.1623233158072,24.96656877075153,18.40560843377677,30.252241366223725,43.384032788167765,2,92.0
1513,3,1354.0,20260116115431376,3,是,是,base_info_20260116115431376.json,D:/data\color_images\color_1080x1920_5535806.png,D:/data\depth_images\depth_1080x1920_5535806.npy,228.77386126156256,34.288690704441564,26.755480053423124,34.2421389728726,223.60058101231988,71.02465788360857,58.44536790718304,246.6018111148072,158.78361074304846,240.61292256931125,31.830845225672498,233.6719364140383,250.99891784986204,14.276041459928775,20.79809625459294,31.46233262340189,26.0583048142632,3,92.0
1514,3,1355.0,20260116115433891,3,是,是,base_info_20260116115433891.json,D:/data\color_images\color_1080x1920_5538008.png,D:/data\depth_images\depth_1080x1920_5538008.npy,45.85007769761681,35.78075395706804,27.385486840745365,41.30053594718306,45.51569738063578,75.37108883923736,66.73087671897443,186.87139868435835,180.2398841346209,72.42614353575645,228.04814778239933,48.65066057196368,188.27223400571992,15.39499273547928,80.12743477951145,65.41005167775207,31.21299425189468,1,138.0
1514,3,1355.0,20260116115433891,3,是,是,base_info_20260116115433891.json,D:/data\color_images\color_1080x1920_5538208.png,D:/data\depth_images\depth_1080x1920_5538208.npy,45.84718121896275,29.21466340859841,29.829658794660094,40.76326754132127,45.37464398487688,76.1143898646579,68.31285080039832,219.64850300725112,181.9323823019517,72.56901801156683,236.1997351387313,24.851539049110425,221.47902707738385,15.843944622586092,31.06933384343009,36.46520360555999,30.250743731303157,2,138.0
1514,3,1355.0,20260116115433891,3,是,是,base_info_20260116115433891.json,D:/data\color_images\color_1080x1920_5538408.png,D:/data\depth_images\depth_1080x1920_5538408.npy,235.28421267100103,38.02098733220932,33.16625605508923,40.1914571246899,224.47918243937727,76.81018500569964,66.50018870924733,219.82846007754824,181.0410734064143,229.5919923813221,239.3441724527651,27.91995848376506,221.3813078893046,15.42406275918152,31.478189966514638,36.87754133005945,30.431220818346347,3,138.0
1515,3,1356.0,20260116115436101,3,是,是,base_info_20260116115436101.json,D:/data\color_images\color_1080x1920_5540209.png,D:/data\depth_images\depth_1080x1920_5540209.npy,175.81126678189676,37.790908224396816,26.856498338920687,180.05069686120237,44.97463035420281,65.2094896250427,62.335617705082456,25.41999225965861,205.4781008414808,64.45601186218751,33.039614707002094,32.52554639449238,12.1072153890179,18.28141246099971,192.23960691283904,184.12126892463985,24.26751716439192,1,101.0
1515,3,1356.0,20260116115436101,3,是,是,base_info_20260116115436101.json,D:/data\color_images\color_1080x1920_5540409.png,D:/data\depth_images\depth_1080x1920_5540409.npy,206.97797537196155,39.03797428298543,28.525020811564403,210.3281075707277,44.931274600573154,67.58998204446638,62.016476342928655,25.452835907108483,228.870699901282,65.81365674964732,33.469880547147234,29.23342809501919,12.490904783173336,18.270711582074828,221.20178486344705,212.7111485195449,24.2713355334195,2,101.0
1515,3,1356.0,20260116115436101,3,是,是,base_info_20260116115436101.json,D:/data\color_images\color_1080x1920_5540609.png,D:/data\depth_images\depth_1080x1920_5540609.npy,223.553874895224,39.17719857354767,28.537224486490203,226.0685815547429,45.03065347109863,68.535211072288,62.10818455569407,25.039989625326307,240.3458561521157,65.72859375458329,34.1314929572552,27.4346882750788,12.40376916843543,17.768506772098306,192.21021727203205,184.16260212907156,24.2713355334195,3,101.0
1516,3,1357.0,20260116115438644,3,是,是,base_info_20260116115438644.json,D:/data\color_images\color_1080x1920_5542610.png,D:/data\depth_images\depth_1080x1920_5542610.npy,213.55818172097267,34.62931034553065,14.02245512245593,192.42220168753963,42.042044967474176,69.5397939517391,57.47219738248516,240.40566645309676,246.0191433501948,57.54690288363373,31.921380087643065,22.110637616783265,12.162358176672427,240.50509943923407,228.1474693441192,37.67722072238343,23.13491759235608,1,78.0
1516,3,1357.0,20260116115438644,3,是,是,base_info_20260116115438644.json,D:/data\color_images\color_1080x1920_5542810.png,D:/data\depth_images\depth_1080x1920_5542810.npy,,,,,,,,,,,,,,,,,,2,78.0
1516,3,1357.0,20260116115438644,3,是,是,base_info_20260116115438644.json,D:/data\color_images\color_1080x1920_5543010.png,D:/data\depth_images\depth_1080x1920_5543010.npy,,,,,,,,,,,,,,,,,,3,78.0
1517,3,1358.0,20260116115441168,3,是,是,base_info_20260116115441168.json,D:/data\color_images\color_1080x1920_5545211.png,D:/data\depth_images\depth_1080x1920_5545211.npy,47.44093226657747,47.62690882909662,29.44720296592313,38.31872359809503,50.77828191691096,146.14885795632924,178.74982012904584,272.51257803746626,169.0264193000631,140.19678885568553,162.7370788303854,220.4580445694564,264.8065714312549,16.87636182992334,271.90183069229136,244.77497120198896,26.05270641886214,1,107.0
1517,3,1358.0,20260116115441168,3,是,是,base_info_20260116115441168.json,D:/data\color_images\color_1080x1920_5545411.png,D:/data\depth_images\depth_1080x1920_5545411.npy,45.60189176165485,47.59279631863078,29.5530368270931,37.99073722268492,48.70098877288467,76.72999095003512,104.2024247588988,280.7084714710321,171.664215975369,75.70051753504671,101.76830442649414,246.9212384821264,278.9090657578539,15.183807660866693,279.83416535390273,252.4449099709943,25.503999905786184,2,107.0
1517,3,1358.0,20260116115441168,3,是,是,base_info_20260116115441168.json,D:/data\color_images\color_1080x1920_5545611.png,D:/data\depth_images\depth_1080x1920_5545611.npy,45.41138994860238,47.84069615343828,28.71916183964676,38.00168263666762,48.34521055737121,56.989863344882885,73.9301760227862,285.7187571820031,173.1298532034638,57.55094897031204,163.9273905231475,29.168222227661524,284.861613813504,15.152553289911417,285.87372270412266,257.207776366173,25.82725993273168,3,107.0
1518,3,1359.0,20260116115443284,3,是,是,base_info_20260116115443284.json,D:/data\color_images\color_1080x1920_5547412.png,D:/data\depth_images\depth_1080x1920_5547412.npy,162.9967071538363,34.03182348266539,27.10876429424273,163.7412165897345,41.72716784006002,204.4328962324849,221.9342675239707,229.00643008889568,191.4204366286219,224.06586688162832,129.8838295116828,129.32234067779711,234.00119066108908,14.861174553340762,22.8227425112355,28.394793071413854,27.02000807289336,1,63.0
1518,3,1359.0,20260116115443284,3,是,是,base_info_20260116115443284.json,D:/data\color_images\color_1080x1920_5547612.png,D:/data\depth_images\depth_1080x1920_5547612.npy,41.25500825201993,34.44250026694035,27.691365629586716,33.28852155354535,42.593125866449874,137.38221927333984,155.1389044324695,242.4381751673423,149.90512402835938,157.08926124964674,16.148331616121542,65.16513571046279,243.3790997023724,13.484465811745409,24.802786926216683,29.5252442056053,26.19040782063501,2,63.0
1518,3,1359.0,20260116115443284,3,是,是,base_info_20260116115443284.json,D:/data\color_images\color_1080x1920_5547812.png,D:/data\depth_images\depth_1080x1920_5547812.npy,219.14697092636948,35.080226029746626,27.576107274657527,220.47955749117776,42.4182104663976,53.81954648934331,52.06470938189166,245.7787563021141,235.5577321150388,56.201785596795226,221.3478999834824,1.0053528538512455,247.55377139837103,13.699527846616633,23.74162412472737,28.8013968706369,27.19560959774229,3,63.0
1519,3,1360.0,20260116115445687,3,是,是,base_info_20260116115445687.json,D:/data\color_images\color_1080x1920_5549813.png,D:/data\depth_images\depth_1080x1920_5549813.npy,,,,,,,,,,,,,,,,,,1,51.0
1519,3,1360.0,20260116115445687,3,是,是,base_info_20260116115445687.json,D:/data\color_images\color_1080x1920_5550013.png,D:/data\depth_images\depth_1080x1920_5550013.npy,,,,,,,,,,,,,,,,,,2,51.0
1519,3,1360.0,20260116115445687,3,是,是,base_info_20260116115445687.json,D:/data\color_images\color_1080x1920_5550213.png,D:/data\depth_images\depth_1080x1920_5550213.npy,,,,,,,,,,,,,,,,,,3,51.0
